47008, 0.482445152
47009, 0.482448133
47010, 0.48244903
47011, 0.482449912
47012, 0.482450795
47013, 0.482451695
47014, 0.482452578
47015, 0.48245346
47016, 0.482454349
47017, 0.482455232
47018, 0.482456112
47019, 0.482456983
47020, 0.482457868
47021, 0.482458748
47022, 0.482459632
47023, 0.482460518
47024, 0.482461413
47025, 0.48246229
47026, 0.482463172
47027, 0.482464054
47028, 0.482464933
47029, 0.482465814
47030, 0.482466698
47031, 0.482467579
47032, 0.482468463
47033, 0.482469344
47034, 0.482470238
47035, 0.482471127
47036, 0.482471999
47037, 0.482472874
47038, 0.482473753
47039, 0.482474632
47040, 0.482475513
47041, 0.482476392
47042, 0.482477289
47043, 0.48247817
47044, 0.482479055
47045, 0.482479939
47046, 0.482480825
47047, 0.482481703
47048, 0.482482583
47049, 0.482483464
47050, 0.482484345
47051, 0.482485225
47052, 0.482486099
47053, 0.482486978
47054, 0.482487858
47055, 0.48248874
47056, 0.482489659
47057, 0.482490545
47058, 0.482491449
47059, 0.482494452
47060, 0.48249534
47061, 0.482496218
47062, 0.482497094
47063, 0.482497977
47064, 0.482498862
47065, 0.482519692
47066, 0.482520663
47067, 0.482521542
47068, 0.482522425
47069, 0.48252331
47070, 0.482524234
47071, 0.482525129
47072, 0.48252602
47073, 0.482526904
47074, 0.482527818
47075, 0.4825287
47076, 0.482529594
47077, 0.482532558
47078, 0.48253347
47079, 0.482536129
47080, 0.482537022
47081, 0.482537905
47082, 0.482538787
47083, 0.482539665
47084, 0.482540543
47085, 0.482541455
47086, 0.48254234
47087, 0.482543217
47088, 0.482544093
47089, 0.482544972
47090, 0.482545849
47091, 0.482546719
47092, 0.482547597
47093, 0.482548474
47094, 0.482549354
47095, 0.482550234
47096, 0.482551113
47097, 0.482551988
47098, 0.482552898
47099, 0.482553775
47100, 0.482554639
47101, 0.482555519
47102, 0.482556408
47103, 0.48255913
47104, 0.482560018
47105, 0.482560907
47106, 0.482561784
47107, 0.482562664
47108, 0.482563609
47109, 0.48256655
47110, 0.482567438
47111, 0.482568317
47112, 0.48256919
47113, 0.48257007
47114, 0.482570954
47115, 0.482571839
47116, 0.482572729
47117, 0.482573635
47118, 0.482574513
47119, 0.482575397
47120, 0.482576272
47121, 0.482577152
47122, 0.482578033
47123, 0.482578912
47124, 0.482579793
47125, 0.48258069
47126, 0.482581574
47127, 0.482582454
47128, 0.482583337
47129, 0.48258422
47130, 0.482585105
47131, 0.482585992
47132, 0.482586913
47133, 0.482587799
47134, 0.482588694
47135, 0.482589577
47136, 0.482590454
47137, 0.482591334
47138, 0.482592213
47139, 0.482593099
47140, 0.482593983
47141, 0.482594864
47142, 0.482595749
47143, 0.482596637
47144, 0.482597515
47145, 0.482598408
47146, 0.482599294
47147, 0.482600214
47148, 0.482601094
47149, 0.48260198
47150, 0.482602865
47151, 0.482603747
47152, 0.482604624
47153, 0.4826055
47154, 0.482606378
47155, 0.482607254
47156, 0.482608135
47157, 0.482609019
47158, 0.482609909
47159, 0.482612759
47160, 0.482613648
47161, 0.48261453
47162, 0.482615429
47163, 0.482618192
47164, 0.48261907
47165, 0.482619944
47166, 0.482620824
47167, 0.4826217
47168, 0.482622584
47169, 0.482623462
47170, 0.482624337
47171, 0.482625224
47172, 0.482626105
47173, 0.482626985
47174, 0.482627872
47175, 0.482628757
47176, 0.482629648
47177, 0.482630534
47178, 0.482631418
47179, 0.482632299
47180, 0.482633183
47181, 0.482634064
47182, 0.482634943
47183, 0.48263583
47184, 0.482636711
47185, 0.48263759
47186, 0.482638476
47187, 0.482639354
47188, 0.482640234
47189, 0.482641135
47190, 0.482642019
47191, 0.482642933
47192, 0.482643813
47193, 0.482644699
47194, 0.482645591
47195, 0.482646473
47196, 0.48264736
47197, 0.482648253
47198, 0.482649139
47199, 0.48265002
47200, 0.482650901
47201, 0.482651779
47202, 0.482652676
47203, 0.482655408
47204, 0.482656299
47205, 0.482657176
47206, 0.482658053
47207, 0.482658936
47208, 0.482659831
47209, 0.482662548
47210, 0.482663434
47211, 0.482664313
47212, 0.482665223
47213, 0.482666103
47214, 0.482666984
47215, 0.482667899
47216, 0.482668776
47217, 0.482669651
47218, 0.482670536
47219, 0.482671413
47220, 0.48267229
47221, 0.482673169
47222, 0.48267409
47223, 0.482674968
47224, 0.482675848
47225, 0.48267675
47226, 0.482677633
47227, 0.482678509
47228, 0.482679383
47229, 0.482680261
47230, 0.48268114
47231, 0.482682024
47232, 0.482682898
47233, 0.482683784
47234, 0.482684658
47235, 0.482685535
47236, 0.482686423
47237, 0.482687304
47238, 0.482688186
47239, 0.482689073
47240, 0.482689949
47241, 0.482690831
47242, 0.482691718
47243, 0.482692608
47244, 0.482693496
47245, 0.482694376
47246, 0.482695274
47247, 0.482698021
47248, 0.482698901
47249, 0.482699799
47250, 0.482700679
47251, 0.482701573
47252, 0.482702458
47253, 0.482703339
47254, 0.482704224
47255, 0.482705109
47256, 0.482705988
47257, 0.482706879
47258, 0.482707781
47259, 0.482710508
47260, 0.482711396
47261, 0.482712288
47262, 0.482713168
47263, 0.482714049
47264, 0.482714934
47265, 0.482715818
47266, 0.482716698
47267, 0.482717581
47268, 0.482718468
47269, 0.482719346
47270, 0.482720221
47271, 0.482721104
47272, 0.482721984
47273, 0.482722866
47274, 0.482723749
47275, 0.482724628
47276, 0.482725513
47277, 0.482726389
47278, 0.482727301
47279, 0.482728213
47280, 0.482729098
47281, 0.482729984
47282, 0.482730871
47283, 0.482731749
47284, 0.482732634
47285, 0.482733546
47286, 0.482734424
47287, 0.482735299
47288, 0.482736179
47289, 0.482737058
47290, 0.482737936
47291, 0.482738816
47292, 0.482739699
47293, 0.482740579
47294, 0.482741463
47295, 0.482742383
47296, 0.482743263
47297, 0.482744143
47298, 0.482745038
47299, 0.482745976
47300, 0.482746866
47301, 0.482747753
47302, 0.482748638
47303, 0.482749519
47304, 0.482750408
47305, 0.482751278
47306, 0.482752168
47307, 0.482753056
47308, 0.482753969
47309, 0.482757888
47310, 0.482758796
47311, 0.482759714
47312, 0.482760609
47313, 0.482761494
47314, 0.482762378
47315, 0.482763259
47316, 0.482764136
47317, 0.482765021
47318, 0.482765896
47319, 0.482766779
47320, 0.482767656
47321, 0.482768539
47322, 0.482769411
47323, 0.482770291
47324, 0.482771176
47325, 0.482772061
47326, 0.482772978
47327, 0.482773863
47328, 0.482774771
47329, 0.482777468
47330, 0.482778386
47331, 0.482781133
47332, 0.482782023
47333, 0.482782936
47334, 0.482783849
47335, 0.482784759
47336, 0.482785706
47337, 0.482786621
47338, 0.482787546
47339, 0.482788429
47340, 0.482789318
47341, 0.482790208
47342, 0.482791078
47343, 0.482791956
47344, 0.482792836
47345, 0.482793716
47346, 0.482794599
47347, 0.482795491
47348, 0.482796376
47349, 0.482797256
47350, 0.482798133
47351, 0.482799021
47352, 0.482799896
47353, 0.482800783
47354, 0.482801666
47355, 0.482802551
47356, 0.482803436
47357, 0.482804328
47358, 0.482805231
47359, 0.482807954
47360, 0.482808848
47361, 0.482809731
47362, 0.482810616
47363, 0.482811501
47364, 0.482812384
47365, 0.482813264
47366, 0.482814148
47367, 0.482815026
47368, 0.482815916
47369, 0.482816811
47370, 0.482817691
47371, 0.482818579
47372, 0.482819461
47373, 0.482820344
47374, 0.482821221
47375, 0.482822106
47376, 0.482822996
47377, 0.482823888
47378, 0.482824796
47379, 0.482825676
47380, 0.482826559
47381, 0.482827451
47382, 0.482828334
47383, 0.482829249
47384, 0.482830136
47385, 0.482831021
47386, 0.482831911
47387, 0.482832814
47388, 0.482833696
47389, 0.482834568
47390, 0.482835451
47391, 0.482836333
47392, 0.482837223
47393, 0.482838106
47394, 0.482838991
47395, 0.482839871
47396, 0.482840748
47397, 0.482841626
47398, 0.482842508
47399, 0.482843386
47400, 0.482844269
47401, 0.482845151
47402, 0.482846033
47403, 0.482846921
47404, 0.482847826
47405, 0.482848704
47406, 0.482849594
47407, 0.482850481
47408, 0.482851396
47409, 0.482854278
47410, 0.482855168
47411, 0.482856051
47412, 0.482856929
47413, 0.482857811
47414, 0.482858736
47415, 0.482861391
47416, 0.482862271
47417, 0.482863161
47418, 0.482864051
47419, 0.482864931
47420, 0.482865811
47421, 0.482866688
47422, 0.482867561
47423, 0.482868449
47424, 0.482869321
47425, 0.482870218
47426, 0.482871103
47427, 0.482871984
47428, 0.482872858
47429, 0.482873736
47430, 0.482874613
47431, 0.482875493
47432, 0.482876376
47433, 0.482877261
47434, 0.482878141
47435, 0.482879021
47436, 0.482879901
47437, 0.482880791
47438, 0.482881671
47439, 0.482882548
47440, 0.482883426
47441, 0.482884306
47442, 0.482885191
47443, 0.482886071
47444, 0.482886951
47445, 0.482887834
47446, 0.482888716
47447, 0.482889599
47448, 0.482893473
47449, 0.518994342
47450, 0.518996582
47451, 0.518997778
47452, 0.518998822
47453, 0.518999852
47454, 0.519000849
47455, 0.519010813
47456, 0.519012181
47457, 0.519013247
47458, 0.519014273
47459, 0.519017148
47460, 0.519018124
47461, 0.519019109
47462, 0.519020001
47463, 0.519021147
47464, 0.519022098
47465, 0.519023046
47466, 0.519023924
47467, 0.519024866
47468, 0.519025744
47469, 0.519026631
47470, 0.519027511
47471, 0.519028449
47472, 0.519029322
47473, 0.519030192
47474, 0.519031071
47475, 0.519031966
47476, 0.519032844
47477, 0.519033723
47478, 0.519034612
47479, 0.519035561
47480, 0.519036471
47481, 0.519037349
47482, 0.519038231
47483, 0.519039113
47484, 0.519040002
47485, 0.519040872
47486, 0.519041748
47487, 0.519042734
47488, 0.519043618
47489, 0.519044498
47490, 0.519045377
47491, 0.519046257
47492, 0.519047139
47493, 0.519048016
47494, 0.519048932
47495, 0.519049883
47496, 0.519050752
47497, 0.519051662
47498, 0.519052571
47499, 0.519055473
47500, 0.519056393
47501, 0.519057284
47502, 0.519058169
47503, 0.519059324
47504, 0.519060233
47505, 0.519061112
47506, 0.519061989
47507, 0.519062882
47508, 0.519063781
47509, 0.519066577
47510, 0.519067473
47511, 0.519068458
47512, 0.519069372
47513, 0.519070257
47514, 0.519071139
47515, 0.519072023
47516, 0.519072901
47517, 0.519073784
47518, 0.519074667
47519, 0.519075781
47520, 0.519076661
47521, 0.519077539
47522, 0.519078418
47523, 0.519079306
47524, 0.519080218
47525, 0.519081098
47526, 0.519081976
47527, 0.519082949
47528, 0.519083832
47529, 0.519084713
47530, 0.519085603
47531, 0.519086494
47532, 0.519087377
47533, 0.519088264
47534, 0.519089144
47535, 0.519090084
47536, 0.519090967
47537, 0.519091859
47538, 0.519092739
47539, 0.519093623
47540, 0.519094536
47541, 0.519095419
47542, 0.519096303
47543, 0.519097243
47544, 0.519098129
47545, 0.519099011
47546, 0.519099898
47547, 0.519100778
47548, 0.519101693
47549, 0.519102577
47550, 0.519103459
47551, 0.519104403
47552, 0.519105282
47553, 0.519106162
47554, 0.519107029
47555, 0.519107913
47556, 0.519108792
47557, 0.519109681
47558, 0.519110581
47559, 0.519113381
47560, 0.519114262
47561, 0.519115152
47562, 0.519116081
47563, 0.519116952
47564, 0.519117829
47565, 0.519118706
47566, 0.519119591
47567, 0.519120468
47568, 0.519121339
47569, 0.519122216
47570, 0.519123102
47571, 0.519123984
47572, 0.519124873
47573, 0.519125753
47574, 0.519126642
47575, 0.519127521
47576, 0.519128392
47577, 0.519129271
47578, 0.519130152
47579, 0.519131032
47580, 0.519131933
47581, 0.519134822
47582, 0.519135739
47583, 0.519138571
47584, 0.519139501
47585, 0.519140419
47586, 0.519141329
47587, 0.519142247
47588, 0.519143181
47589, 0.519144102
47590, 0.519145014
47591, 0.519145904
47592, 0.519146789
47593, 0.519147684
47594, 0.519148602
47595, 0.519149487
47596, 0.519150374
47597, 0.519151262
47598, 0.519152151
47599, 0.519153041
47600, 0.519153924
47601, 0.519154801
47602, 0.519155701
47603, 0.519156584
47604, 0.519157464
47605, 0.519158344
47606, 0.519159219
47607, 0.519160096
47608, 0.519160986
47609, 0.519163906
47610, 0.519164801
47611, 0.519165682
47612, 0.519166552
47613, 0.519167429
47614, 0.519168311
47615, 0.519171269
47616, 0.519172169
47617, 0.519173049
47618, 0.519173964
47619, 0.519174847
47620, 0.519175729
47621, 0.519176611
47622, 0.519177496
47623, 0.519178392
47624, 0.519179306
47625, 0.519180191
47626, 0.519181086
47627, 0.519181971
47628, 0.519182851
47629, 0.519183734
47630, 0.519184619
47631, 0.519185504
47632, 0.519186379
47633, 0.519187261
47634, 0.519188136
47635, 0.519189022
47636, 0.519189909
47637, 0.519190789
47638, 0.519191684
47639, 0.519192581
47640, 0.519193469
47641, 0.519194346
47642, 0.519195224
47643, 0.519196107
47644, 0.519196987
47645, 0.519197869
47646, 0.519198747
47647, 0.519199632
47648, 0.519200514
47649, 0.519201401
47650, 0.519202269
47651, 0.519203172
47652, 0.519204049
47653, 0.519204926
47654, 0.519205814
47655, 0.519206696
47656, 0.519207574
47657, 0.519208456
47658, 0.519209367
47659, 0.519214714
47660, 0.519215634
47661, 0.519216524
47662, 0.519217402
47663, 0.519218286
47664, 0.519219191
47665, 0.519220084
47666, 0.519220979
47667, 0.519223787
47668, 0.519224672
47669, 0.519225564
47670, 0.519226447
47671, 0.519227329
47672, 0.519228204
47673, 0.519229086
47674, 0.519229954
47675, 0.519230866
47676, 0.519231779
47677, 0.519232661
47678, 0.519233574
47679, 0.519234452
47680, 0.519235332
47681, 0.519236209
47682, 0.519237086
47683, 0.519237964
47684, 0.519238841
47685, 0.519239724
47686, 0.519240606
47687, 0.519241522
47688, 0.519242422
47689, 0.519243302
47690, 0.519244192
47691, 0.519245071
47692, 0.519245951
47693, 0.519246842
47694, 0.519247722
47695, 0.519248589
47696, 0.519249471
47697, 0.519250386
47698, 0.519251259
47699, 0.519252142
47700, 0.519253051
47701, 0.519253934
47702, 0.519254819
47703, 0.519255697
47704, 0.519256576
47705, 0.519257452
47706, 0.519258341
47707, 0.519271232
47708, 0.519272214
47709, 0.519275034
47710, 0.519275934
47711, 0.519276824
47712, 0.519277709
47713, 0.519278624
47714, 0.519279511
47715, 0.519280401
47716, 0.519281282
47717, 0.519282166
47718, 0.519283044
47719, 0.519283922
47720, 0.519284792
47721, 0.519285687
47722, 0.519286567
47723, 0.519287434
47724, 0.519288314
47725, 0.519289191
47726, 0.519290062
47727, 0.519290937
47728, 0.519291809
47729, 0.519292689
47730, 0.519293567
47731, 0.519294444
47732, 0.519295326
47733, 0.519296209
47734, 0.519297089
47735, 0.519297954
47736, 0.519298859
47737, 0.519299739
47738, 0.519300619
47739, 0.519301504
47740, 0.519302382
47741, 0.519303281
47742, 0.519304164
47743, 0.519305049
47744, 0.519305964
47745, 0.519306844
47746, 0.519307722
47747, 0.519308604
47748, 0.519309507
47749, 0.519310389
47750, 0.519311291
47751, 0.519314122
47752, 0.519315016
47753, 0.519315934
47754, 0.519316812
47755, 0.519317689
47756, 0.519318569
47757, 0.519319447
47758, 0.519320346
47759, 0.519323204
47760, 0.519324096
47761, 0.519324979
47762, 0.519325867
47763, 0.519326742
47764, 0.519327622
47765, 0.519328504
47766, 0.519358046
47767, 0.519359032
47768, 0.519359912
47769, 0.519360804
47770, 0.519361684
47771, 0.519362592
47772, 0.519363482
47773, 0.519364364
47774, 0.519365284
47775, 0.519366167
47776, 0.519367054
47777, 0.519367939
47778, 0.519368819
47779, 0.519369699
47780, 0.519370587
47781, 0.519371474
47782, 0.519372361
47783, 0.519373251
47784, 0.519374137
47785, 0.519375021
47786, 0.519375899
47787, 0.519376777
47788, 0.519377664
47789, 0.519378547
47790, 0.519379441
47791, 0.519380314
47792, 0.519381204
47793, 0.519382095
47794, 0.519382973
47795, 0.519383855
47796, 0.519384733
47797, 0.519385605
47798, 0.519386485
47799, 0.519387365
47800, 0.51938823
47801, 0.519389105
47802, 0.51938999
47803, 0.51939087
47804, 0.519391783
47805, 0.519392682
47806, 0.519393555
47807, 0.519394445
47808, 0.519395362
47809, 0.519398502
47810, 0.51939943
47811, 0.519400327
47812, 0.519401242
47813, 0.519402122
47814, 0.519402995
47815, 0.519403908
47816, 0.519404793
47817, 0.519405672
47818, 0.519406562
47819, 0.519407445
47820, 0.51940835
47821, 0.519409243
47822, 0.519410123
47823, 0.519410995
47824, 0.519411895
47825, 0.51941277
47826, 0.519413655
47827, 0.519414547
47828, 0.519415443
47829, 0.519416325
47830, 0.519417255
47831, 0.519418135
47832, 0.51941903
47833, 0.51942198
47834, 0.519422925
47835, 0.519425763
47836, 0.519426647
47837, 0.519427532
47838, 0.519428412
47839, 0.519429293
47840, 0.519430175
47841, 0.519431052
47842, 0.519431935
47843, 0.519432845
47844, 0.519433713
47845, 0.51943459
47846, 0.519435467
47847, 0.51943634
47848, 0.519437212
47849, 0.51943809
47850, 0.519438965
47851, 0.519439865
47852, 0.51944074
47853, 0.519441632
47854, 0.51944251
47855, 0.519443395
47856, 0.51944427
47857, 0.51944515
47858, 0.519446055
47859, 0.519448897
47860, 0.519449785
47861, 0.519450663
47862, 0.519451542
47863, 0.519452425
47864, 0.51945331
47865, 0.519454205
47866, 0.519455085
47867, 0.519455962
47868, 0.519456843
47869, 0.519457727
47870, 0.519458608
47871, 0.519459495
47872, 0.519460405
47873, 0.519461293
47874, 0.519462173
47875, 0.51946305
47876, 0.519463927
47877, 0.519464802
47878, 0.51946569
47879, 0.519466575
47880, 0.5194675
47881, 0.519468415
47882, 0.519469293
47883, 0.51947017
47884, 0.519471047
47885, 0.519471925
47886, 0.519472843
47887, 0.519473725
47888, 0.519474625
47889, 0.5194755
47890, 0.519476378
47891, 0.519477257
47892, 0.519478138
47893, 0.519479022
47894, 0.519479897
47895, 0.519480802
47896, 0.519481705
47897, 0.519482582
47898, 0.519483483
47899, 0.519484383
47900, 0.519485263
47901, 0.51948614
47902, 0.519487017
47903, 0.519487893
47904, 0.51948878
47905, 0.519489655
47906, 0.519490538
47907, 0.519491423
47908, 0.519492348
47909, 0.519495173
47910, 0.519496063
47911, 0.519496948
47912, 0.519497842
47913, 0.519498752
47914, 0.519499646
47915, 0.519500536
47916, 0.519501425
47917, 0.519502305
47918, 0.51950321
47919, 0.519506082
47920, 0.519506981
47921, 0.519507871
47922, 0.519508762
47923, 0.519509652
47924, 0.519510538
47925, 0.519511425
47926, 0.519512313
47927, 0.519513216
47928, 0.519514102
47929, 0.519515016
47930, 0.519515901
47931, 0.519516786
47932, 0.51951767
47933, 0.519518562
47934, 0.519519442
47935, 0.519520322
47936, 0.519521215
47937, 0.519522106
47938, 0.519522995
47939, 0.519523875
47940, 0.519524771
47941, 0.51952566
47942, 0.519526552
47943, 0.519527442
47944, 0.519528332
47945, 0.519529225
47946, 0.519530108
47947, 0.519530992
47948, 0.519531888
47949, 0.519532778
47950, 0.519533666
47951, 0.519534553
47952, 0.519535447
47953, 0.519536331
47954, 0.51953721
47955, 0.519538091
47956, 0.519538977
47957, 0.519539856
47958, 0.519540787
47959, 0.519545688
47960, 0.519546577
47961, 0.519547466
47962, 0.519548352
47963, 0.519549232
47964, 0.519550113
47965, 0.519550988
47966, 0.519551865
47967, 0.519552743
47968, 0.519553621
47969, 0.519554503
47970, 0.51955538
47971, 0.519556262
47972, 0.519557142
47973, 0.519558023
47974, 0.519558901
47975, 0.519559782
47976, 0.519560665
47977, 0.519561548
47978, 0.519562443
47979, 0.519563325
47980, 0.519564192
47981, 0.519565073
47982, 0.519565953
47983, 0.519566833
47984, 0.519567712
47985, 0.519568591
47986, 0.51956947
47987, 0.519570351
47988, 0.519571243
47989, 0.519572122
47990, 0.519573007
47991, 0.519573882
47992, 0.519574762
47993, 0.519575645
47994, 0.519576523
47995, 0.519577407
47996, 0.519578288
47997, 0.519579162
47998, 0.519580031
47999, 0.519580913
48000, 0.519581795
48001, 0.51958267
48002, 0.519583587
48003, 0.519586405
48004, 0.519587326
48005, 0.519588212
48006, 0.519589126
48007, 0.519590007
48008, 0.519590937
48009, 0.519595017
48010, 0.519595968
48011, 0.519596853
48012, 0.51959774
48013, 0.519598618
48014, 0.519599498
48015, 0.519600385
48016, 0.51960127
48017, 0.519602151
48018, 0.519603035
48019, 0.519603923
48020, 0.519604806
48021, 0.519605693
48022, 0.519606573
48023, 0.51960746
48024, 0.519608341
48025, 0.519609225
48026, 0.519610103
48027, 0.51961098
48028, 0.519611866
48029, 0.519612746
48030, 0.519613627
48031, 0.519614508
48032, 0.519615388
48033, 0.519616271
48034, 0.519617142
48035, 0.519618021
48036, 0.5196189
48037, 0.519619776
48038, 0.51962065
48039, 0.519621535
48040, 0.519622412
48041, 0.519623322
48042, 0.519624203
48043, 0.519625085
48044, 0.519625967
48045, 0.519626846
48046, 0.519627733
48047, 0.519628617
48048, 0.519629533
48049, 0.519630415
48050, 0.519631295
48051, 0.519632173
48052, 0.519633057
48053, 0.519633937
48054, 0.519634818
48055, 0.519635697
48056, 0.519636572
48057, 0.519637455
48058, 0.519638368
48059, 0.519644975
48060, 0.519645862
48061, 0.519646738
48062, 0.519647626
48063, 0.519648503
48064, 0.51964941
48065, 0.519650291
48066, 0.519651182
48067, 0.519652066
48068, 0.519652952
48069, 0.519653826
48070, 0.519654702
48071, 0.519655615
48072, 0.519656488
48073, 0.519657363
48074, 0.519658245
48075, 0.519659126
48076, 0.519660035
48077, 0.519660913
48078, 0.519661835
48079, 0.519662727
48080, 0.519663668
48081, 0.519664547
48082, 0.519665425
48083, 0.519666346
48084, 0.519667296
48085, 0.519670415
48086, 0.519671333
48087, 0.519674262
48088, 0.519675162
48089, 0.519676052
48090, 0.519676935
48091, 0.51967782
48092, 0.519678701
48093, 0.519679586
48094, 0.51968047
48095, 0.519681367
48096, 0.519682243
48097, 0.519683131
48098, 0.519684008
48099, 0.519684893
48100, 0.519685782
48101, 0.51968667
48102, 0.519687552
48103, 0.519688435
48104, 0.519689325
48105, 0.519690213
48106, 0.519691107
48107, 0.519691992
48108, 0.51969291
48109, 0.519695747
48110, 0.519696633
48111, 0.519697522
48112, 0.519698407
48113, 0.519699275
48114, 0.519700151
48115, 0.519701026
48116, 0.519701906
48117, 0.519702791
48118, 0.519703673
48119, 0.519704565
48120, 0.519705443
48121, 0.51970633
48122, 0.51970721
48123, 0.519708093
48124, 0.519708975
48125, 0.51970985
48126, 0.519710748
48127, 0.519713666
48128, 0.519714562
48129, 0.519715435
48130, 0.519716325
48131, 0.519717203
48132, 0.519718115
48133, 0.51971903
48134, 0.519719913
48135, 0.519720806
48136, 0.519721686
48137, 0.519722593
48138, 0.519723486
48139, 0.519724377
48140, 0.519725252
48141, 0.519726131
48142, 0.519727013
48143, 0.519727895
48144, 0.519728775
48145, 0.519729651
48146, 0.519730531
48147, 0.519731395
48148, 0.519732268
48149, 0.519733145
48150, 0.519734022
48151, 0.519734898
48152, 0.51973578
48153, 0.51973666
48154, 0.519737548
48155, 0.519738422
48156, 0.519739306
48157, 0.51974019
48158, 0.519741096
48159, 0.519744071
48160, 0.519744973
48161, 0.519745862
48162, 0.519746742
48163, 0.519747626
48164, 0.5197485
48165, 0.51974938
48166, 0.519754896
48167, 0.519755902
48168, 0.519756787
48169, 0.51975766
48170, 0.519758562
48171, 0.519761426
48172, 0.519762322
48173, 0.519763202
48174, 0.519764093
48175, 0.519764975
48176, 0.51976586
48177, 0.519766776
48178, 0.519767661
48179, 0.519768538
48180, 0.519769415
48181, 0.519770298
48182, 0.519771182
48183, 0.519772065
48184, 0.519772946
48185, 0.519773832
48186, 0.51977471
48187, 0.519775588
48188, 0.519776472
48189, 0.519777347
48190, 0.519778227
48191, 0.519779105
48192, 0.519779986
48193, 0.519780867
48194, 0.519781747
48195, 0.519782632
48196, 0.519783527
48197, 0.519784412
48198, 0.519785288
48199, 0.519786178
48200, 0.519787058
48201, 0.51978794
48202, 0.519788821
48203, 0.519789698
48204, 0.519790573
48205, 0.519791442
48206, 0.519792327
48207, 0.519793213
48208, 0.519794137
48209, 0.519797005
48210, 0.519797907
48211, 0.519800618
48212, 0.519801513
48213, 0.519802406
48214, 0.519803293
48215, 0.519804183
48216, 0.519805062
48217, 0.519805945
48218, 0.519806828
48219, 0.519807737
48220, 0.519808622
48221, 0.519809507
48222, 0.519810395
48223, 0.519811283
48224, 0.519812165
48225, 0.519813035
48226, 0.519813915
48227, 0.519814795
48228, 0.519815675
48229, 0.51981655
48230, 0.519817446
48231, 0.519818326
48232, 0.519819212
48233, 0.519820093
48234, 0.519820978
48235, 0.519821857
48236, 0.519822766
48237, 0.519823655
48238, 0.519824535
48239, 0.519825416
48240, 0.519826296
48241, 0.51982717
48242, 0.519828045
48243, 0.51982893
48244, 0.519829815
48245, 0.519830701
48246, 0.519831583
48247, 0.519832465
48248, 0.519833343
48249, 0.519834225
48250, 0.519838778
48251, 0.51983986
48252, 0.51984074
48253, 0.519841616
48254, 0.519842515
48255, 0.519845432
48256, 0.519846338
48257, 0.51984722
48258, 0.519848125
48259, 0.519850821
48260, 0.519851713
48261, 0.519852603
48262, 0.51985349
48263, 0.519854405
48264, 0.519855287
48265, 0.519856168
48266, 0.51985705
48267, 0.519857932
48268, 0.519858816
48269, 0.519859695
48270, 0.519860575
48271, 0.519861453
48272, 0.519862331
48273, 0.519863217
48274, 0.519864102
48275, 0.519864978
48276, 0.519865851
48277, 0.519866736
48278, 0.519867615
48279, 0.519868492
48280, 0.519869371
48281, 0.519870255
48282, 0.519871142
48283, 0.51987203
48284, 0.519872912
48285, 0.519875328
48286, 0.51987622
48287, 0.5198771
48288, 0.519877972
48289, 0.519878851
48290, 0.519879735
48291, 0.519880611
48292, 0.519881496
48293, 0.519882375
48294, 0.519883257
48295, 0.519884141
48296, 0.519885048
48297, 0.519885927
48298, 0.519886802
48299, 0.519887673
48300, 0.51988855
48301, 0.519889433
48302, 0.519890328
48303, 0.519891212
48304, 0.519892096
48305, 0.519892972
48306, 0.519893852
48307, 0.519894745
48308, 0.519895657
48309, 0.519898616
48310, 0.519899502
48311, 0.519900392
48312, 0.519901275
48313, 0.519902153
48314, 0.519903031
48315, 0.519903925
48316, 0.519904803
48317, 0.519905685
48318, 0.51990657
48319, 0.519907451
48320, 0.519908328
48321, 0.519909202
48322, 0.519910073
48323, 0.519910952
48324, 0.519911831
48325, 0.519912712
48326, 0.519913603
48327, 0.519914483
48328, 0.519915367
48329, 0.519916248
48330, 0.519917126
48331, 0.519918015
48332, 0.519918896
48333, 0.519919775
48334, 0.519920656
48335, 0.519921542
48336, 0.51992247
48337, 0.519925227
48338, 0.519926183
48339, 0.519929152
48340, 0.519930057
48341, 0.519930945
48342, 0.519931822
48343, 0.519932707
48344, 0.519933586
48345, 0.519934462
48346, 0.519935345
48347, 0.519936232
48348, 0.519937115
48349, 0.519937995
48350, 0.519938868
48351, 0.519939748
48352, 0.519940626
48353, 0.519941508
48354, 0.51994239
48355, 0.51994327
48356, 0.519944153
48357, 0.519945056
48358, 0.519945955
48359, 0.519949842
48360, 0.519950755
48361, 0.519951653
48362, 0.519952545
48363, 0.519953426
48364, 0.519954308
48365, 0.51995518
48366, 0.519956065
48367, 0.519956947
48368, 0.51995783
48369, 0.519958712
48370, 0.51995959
48371, 0.519960483
48372, 0.519961367
48373, 0.519962247
48374, 0.519963132
48375, 0.519964018
48376, 0.519964902
48377, 0.519965786
48378, 0.519966672
48379, 0.519967552
48380, 0.519968431
48381, 0.519969308
48382, 0.519970187
48383, 0.519971072
48384, 0.519971951
48385, 0.519972835
48386, 0.519973727
48387, 0.519974607
48388, 0.51997549
48389, 0.519976376
48390, 0.519977255
48391, 0.519978168
48392, 0.519979051
48393, 0.519979943
48394, 0.519980824
48395, 0.519981706
48396, 0.519982596
48397, 0.519983483
48398, 0.519984366
48399, 0.519985249
48400, 0.519986134
48401, 0.519987021
48402, 0.519987907
48403, 0.519988793
48404, 0.519989704
48405, 0.519990584
48406, 0.519991471
48407, 0.519992383
